person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
45,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,6.03,0.1,N,14,0
29,9600,RENT,1.0,DEBTCONSOLIDATION,B,2600,12.69,0.27,N,7,1
28,52000,MORTGAGE,10.0,EDUCATION,A,13600,7.88,0.26,N,7,0
28,127000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,8400,12.87,0.07,N,7,0
21,30000,MORTGAGE,5.0,VENTURE,B,6400,,0.21,N,3,0
34,10380,RENT,,VENTURE,C,4250,12.68,0.41,Y,5,1
33,55000,MORTGAGE,3.0,MEDICAL,A,1775,7.49,0.03,N,7,0
29,120000,OWN,11.0,PERSONAL,D,5000,14.09,0.04,Y,5,0
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0.31,N,11,0
25,20000,RENT,1.0,MEDICAL,A,12000,8.07,0.6,N,2,1
21,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.99,0.11,N,4,0
47,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5100,,0.21,Y,16,0
22,57000,RENT,6.0,EDUCATION,B,22000,9.63,0.39,N,3,1
26,80004,MORTGAGE,7.0,PERSONAL,C,7500,15.23,0.09,N,4,1
25,76209,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,,0.04,Y,4,0
43,50000,MORTGAGE,11.0,EDUCATION,A,11500,,0.23,N,11,0
38,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7250,11.99,0.15,N,11,0
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0.23,N,9,0
33,62910,OWN,3.0,PERSONAL,D,7075,17.58,0.11,N,8,0
25,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.94,0.12,N,4,0
24,13000,RENT,1.0,MEDICAL,B,1200,11.89,0.09,N,2,0
48,94050,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23000,14.96,0.24,Y,16,1
40,19200,RENT,2.0,VENTURE,B,1800,11.99,0.09,N,13,0
39,44000,RENT,11.0,MEDICAL,D,1800,14.91,0.04,N,17,1
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0.12,N,9,0
39,61766,MORTGAGE,4.0,EDUCATION,A,5500,7.14,0.09,N,15,0
22,77000,MORTGAGE,5.0,EDUCATION,B,21000,11.48,0.27,N,3,0
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0.15,N,3,0
25,49000,RENT,10.0,EDUCATION,A,9600,7.51,0.2,N,4,1
27,82000,MORTGAGE,11.0,VENTURE,A,4000,7.9,0.05,N,10,0
26,59000,MORTGAGE,9.0,PERSONAL,A,6000,7.51,0.1,N,4,0
34,397800,MORTGAGE,5.0,MEDICAL,D,14000,14.61,0.03,Y,5,1
33,70000,RENT,0.0,EDUCATION,A,11200,8.94,0.16,N,6,0
29,28140,RENT,0.0,MEDICAL,A,5000,7.29,0.18,N,9,0
27,65000,RENT,0.0,PERSONAL,B,12000,,0.18,N,5,0
39,78200,RENT,18.0,MEDICAL,D,24250,16.0,0.26,Y,13,1
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,2500,12.69,0.04,N,7,0
23,42996,RENT,2.0,EDUCATION,C,6000,12.84,0.14,Y,2,0
23,59004,RENT,5.0,DEBTCONSOLIDATION,B,20000,10.83,0.34,N,2,1
24,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0.29,N,3,0
24,54080,MORTGAGE,8.0,PERSONAL,A,8000,8.63,0.15,N,4,0
48,15000,RENT,4.0,DEBTCONSOLIDATION,C,2000,12.84,0.13,Y,14,0
23,50000,OWN,3.0,VENTURE,A,5000,8.94,0.1,N,3,0
26,75531,RENT,3.0,PERSONAL,D,15000,16.49,0.2,N,4,0
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6800,6.03,0.15,N,2,0
24,24148,RENT,1.0,EDUCATION,B,9975,11.48,0.41,N,4,1
24,41000,RENT,4.0,EDUCATION,A,10000,6.99,0.24,N,4,0
32,35000,RENT,2.0,VENTURE,B,6000,,0.17,N,9,0
28,40000,RENT,2.0,PERSONAL,A,7000,8.59,0.17,N,10,0
51,98000,RENT,5.0,PERSONAL,C,6000,15.96,0.06,N,23,0
30,30000,RENT,4.0,DEBTCONSOLIDATION,D,12000,15.21,0.4,Y,6,1
37,49000,RENT,0.0,MEDICAL,B,4000,9.25,0.08,N,13,0
44,171996,MORTGAGE,19.0,VENTURE,B,25000,9.62,0.15,N,11,0
34,52809,RENT,18.0,VENTURE,B,13000,10.62,0.25,N,9,0
23,50000,RENT,0.0,EDUCATION,B,19400,12.69,0.39,N,2,1
25,99000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,6.17,0.15,N,4,0
25,99996,MORTGAGE,3.0,VENTURE,A,8000,8.0,0.08,N,2,0
22,114000,RENT,2.0,VENTURE,D,5000,15.31,0.04,N,3,1
27,57996,MORTGAGE,1.0,MEDICAL,A,4800,8.59,0.08,N,9,0
31,53329,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8250,5.99,0.15,N,9,0
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0.1,N,6,0
22,39300,MORTGAGE,5.0,EDUCATION,D,5325,14.59,0.14,Y,3,0
26,55000,RENT,3.0,VENTURE,C,5000,13.48,0.09,Y,4,0
38,51000,RENT,3.0,HOMEIMPROVEMENT,B,17000,10.38,0.33,N,11,1
24,45000,MORTGAGE,8.0,PERSONAL,A,4000,,0.09,N,2,0
28,48000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,0.31,N,10,1
34,56000,OWN,0.0,MEDICAL,B,5600,11.86,0.1,N,7,0
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0.26,N,4,0
23,74004,RENT,7.0,DEBTCONSOLIDATION,E,25000,16.35,0.34,N,4,1
35,40000,OWN,0.0,PERSONAL,A,5000,6.92,0.13,N,5,0
21,44000,RENT,5.0,DEBTCONSOLIDATION,B,8500,11.49,0.19,N,2,1
22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0.18,N,3,0
34,37000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4400,10.99,0.12,N,5,0
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0.38,N,11,0
33,97000,MORTGAGE,15.0,PERSONAL,A,20000,6.17,0.21,N,8,0
27,75400,MORTGAGE,3.0,PERSONAL,A,6000,7.74,0.08,N,7,0
41,43000,RENT,2.0,MEDICAL,C,4000,13.23,0.09,N,16,0
29,75000,RENT,6.0,HOMEIMPROVEMENT,B,6500,10.74,0.09,N,9,0
24,64000,MORTGAGE,0.0,EDUCATION,A,12000,8.59,0.19,N,3,0
32,90000,MORTGAGE,2.0,PERSONAL,B,25000,11.36,0.28,N,9,0
23,48000,RENT,3.0,PERSONAL,A,12000,6.03,0.25,N,2,0
34,46000,RENT,1.0,PERSONAL,B,5850,11.12,0.13,N,8,0
23,92000,MORTGAGE,7.0,VENTURE,E,10000,16.7,0.11,Y,2,0
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,2,1
22,39696,MORTGAGE,,EDUCATION,B,14125,12.42,0.36,N,4,1
32,43000,RENT,16.0,DEBTCONSOLIDATION,A,5600,7.51,0.13,N,7,0
27,55512,RENT,11.0,MEDICAL,C,4200,14.26,0.08,Y,8,1
21,26500,MORTGAGE,3.0,MEDICAL,D,6000,14.46,0.23,Y,4,1
28,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,F,25000,19.41,0.36,Y,5,1
30,25056,MORTGAGE,3.0,HOMEIMPROVEMENT,B,2000,12.42,0.08,N,7,0
22,60000,RENT,3.0,PERSONAL,C,5000,14.22,0.08,N,4,0
23,36000,RENT,3.0,VENTURE,C,15000,13.49,0.42,Y,3,1
25,33600,RENT,5.0,PERSONAL,A,5075,5.79,0.15,N,2,0
26,70000,MORTGAGE,,PERSONAL,A,5000,,0.07,N,4,0
21,49000,RENT,2.0,PERSONAL,D,16950,18.25,0.35,Y,4,1
27,51000,OWN,11.0,PERSONAL,A,12000,7.49,0.24,N,7,0
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0.1,N,7,0
34,30144,MORTGAGE,3.0,DEBTCONSOLIDATION,C,18000,12.84,0.6,Y,5,0
34,54000,MORTGAGE,5.0,PERSONAL,A,3500,5.99,0.06,N,6,0
32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,4000,13.61,0.11,N,6,0
21,57000,OWN,5.0,VENTURE,B,8000,10.65,0.14,N,2,0
23,90000,MORTGAGE,1.0,EDUCATION,A,4000,5.42,0.04,N,3,0
43,46000,RENT,5.0,VENTURE,B,3000,11.71,0.07,N,17,0
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0.06,N,4,0
22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0.11,Y,2,0
35,48000,MORTGAGE,6.0,MEDICAL,C,5000,13.48,0.1,Y,10,0
25,39000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,3000,13.99,0.08,Y,3,0
41,140000,MORTGAGE,3.0,VENTURE,C,25000,13.8,0.18,Y,12,0
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,0.33,Y,2,1
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0.06,N,2,0
22,70000,RENT,0.0,EDUCATION,B,6000,11.89,0.09,N,2,0
31,26988,RENT,,VENTURE,A,5800,6.62,0.21,N,9,0
26,33280,RENT,11.0,DEBTCONSOLIDATION,D,5000,14.11,0.15,N,4,1
27,83000,MORTGAGE,,VENTURE,A,8800,8.49,0.11,N,9,0
29,33000,RENT,4.0,VENTURE,B,6000,9.99,0.18,N,6,0
37,88824,MORTGAGE,8.0,VENTURE,A,3600,6.62,0.04,N,17,0
23,58000,RENT,4.0,EDUCATION,B,8000,10.37,0.14,N,2,0
23,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,3000,13.22,0.08,N,4,0
22,53000,RENT,6.0,EDUCATION,B,5000,9.91,0.09,N,2,0
22,76000,RENT,0.0,EDUCATION,C,14400,14.35,0.19,N,2,0
27,92000,MORTGAGE,11.0,EDUCATION,B,18000,11.48,0.2,N,7,0
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0.15,N,3,0
24,85000,MORTGAGE,2.0,EDUCATION,C,7500,13.99,0.09,Y,4,0
27,61584,RENT,3.0,VENTURE,D,15000,15.21,0.24,N,6,0
40,75000,MORTGAGE,1.0,VENTURE,A,10000,6.62,0.13,N,17,0
27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,20000,14.74,0.13,Y,9,1
33,42996,RENT,2.0,VENTURE,A,8200,7.88,0.19,N,9,0
28,102500,MORTGAGE,12.0,MEDICAL,A,6000,5.79,0.06,N,8,0
25,31200,RENT,2.0,EDUCATION,A,7000,7.88,0.22,N,2,0
31,73000,RENT,2.0,VENTURE,A,7000,7.9,0.1,N,7,0
22,42000,OWN,0.0,EDUCATION,C,12000,,0.29,N,3,0
22,67200,MORTGAGE,2.0,PERSONAL,B,5000,9.99,0.07,N,2,0
30,36000,MORTGAGE,2.0,VENTURE,A,3000,6.39,0.08,N,10,0
29,62000,RENT,4.0,DEBTCONSOLIDATION,C,2300,13.43,0.04,Y,6,1
54,77000,RENT,24.0,VENTURE,C,24000,13.49,0.31,N,21,1
21,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.53,0.12,N,4,0
27,30000,RENT,0.0,PERSONAL,D,10000,15.31,0.33,N,7,1
24,103044,MORTGAGE,8.0,MEDICAL,D,11600,15.05,0.1,Y,2,1
27,40752,RENT,6.0,MEDICAL,C,5000,13.49,0.12,N,8,0
35,85000,MORTGAGE,0.0,PERSONAL,B,12000,10.0,0.14,N,5,0
26,53000,RENT,2.0,VENTURE,E,18000,17.19,0.34,Y,3,1
34,45000,RENT,,VENTURE,B,10000,11.71,0.22,N,10,0
28,22200,OWN,,HOMEIMPROVEMENT,B,2500,11.49,0.11,N,5,0
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0.17,N,7,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,0.24,Y,3,1
28,52828,MORTGAGE,6.0,MEDICAL,A,14500,7.29,0.27,N,7,0
25,82000,RENT,2.0,PERSONAL,A,9200,6.03,0.11,N,3,0
38,33600,RENT,0.0,VENTURE,A,4800,8.49,0.14,N,11,0
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2,0
25,42000,RENT,2.0,EDUCATION,A,12000,7.9,0.29,N,4,0
23,60000,RENT,3.0,EDUCATION,E,10000,,0.17,N,2,0
24,49150,RENT,,EDUCATION,B,14000,11.71,0.28,N,3,0
30,56000,MORTGAGE,5.0,EDUCATION,B,1500,,0.03,N,7,0
34,35000,RENT,1.0,PERSONAL,A,8000,6.17,0.23,N,9,0
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2,0
27,150000,MORTGAGE,4.0,VENTURE,C,6000,13.49,0.04,N,6,0
22,55500,RENT,6.0,MEDICAL,B,3000,10.59,0.05,N,3,0
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0.03,N,14,0
24,64000,MORTGAGE,5.0,VENTURE,D,12000,16.77,0.19,N,2,0
26,63000,RENT,2.0,DEBTCONSOLIDATION,C,21600,14.35,0.34,Y,3,1
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0.16,N,2,0
29,30996,MORTGAGE,8.0,MEDICAL,A,8875,7.66,0.29,N,9,0
23,50000,RENT,0.0,MEDICAL,C,5600,11.03,0.11,Y,4,0
23,69996,RENT,4.0,PERSONAL,C,15000,13.43,0.21,Y,4,0
23,125000,MORTGAGE,7.0,MEDICAL,B,10000,9.99,0.08,N,2,0
24,53004,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,10.65,0.4,N,3,0
24,59600,RENT,8.0,HOMEIMPROVEMENT,A,10000,5.99,0.17,N,3,0
28,64000,MORTGAGE,3.0,VENTURE,C,5000,13.23,0.08,Y,7,0
25,74004,RENT,2.0,VENTURE,E,20000,15.95,0.27,N,3,1
23,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0.04,Y,3,0
22,118812,MORTGAGE,6.0,MEDICAL,C,15000,13.35,0.13,N,2,0
23,42500,MORTGAGE,2.0,EDUCATION,B,12600,,0.3,N,4,0
25,35220,RENT,2.0,DEBTCONSOLIDATION,A,10500,7.29,0.3,N,3,0
29,70000,RENT,4.0,EDUCATION,E,5000,,0.07,N,6,0
24,12000,OWN,4.0,VENTURE,B,2500,12.69,0.21,N,3,1
28,110004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,,0.14,N,6,0
29,68500,RENT,4.0,DEBTCONSOLIDATION,A,2000,,0.03,N,9,0
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0.15,N,3,0
27,26000,RENT,6.0,MEDICAL,B,4000,10.25,0.15,N,10,0
29,50000,RENT,13.0,VENTURE,A,12000,8.94,0.24,N,5,0
22,74000,MORTGAGE,1.0,VENTURE,E,25000,14.38,0.34,Y,3,1
28,30000,RENT,7.0,VENTURE,B,10000,10.38,0.33,N,5,1
22,35000,RENT,2.0,MEDICAL,B,5000,11.71,0.14,N,2,0
28,36000,RENT,13.0,MEDICAL,A,10000,8.59,0.28,N,9,0
28,125000,MORTGAGE,0.0,VENTURE,A,7500,7.49,0.06,N,7,0
29,80000,RENT,2.0,MEDICAL,B,30000,12.42,0.38,N,9,1
23,26000,MORTGAGE,7.0,MEDICAL,A,5000,7.91,0.19,N,2,0
47,41000,RENT,2.0,MEDICAL,C,10000,13.79,0.24,N,16,0
24,62400,MORTGAGE,8.0,PERSONAL,A,4000,8.9,0.06,N,4,0
25,24000,RENT,4.0,MEDICAL,D,2000,16.59,0.08,N,2,0
33,144000,MORTGAGE,13.0,EDUCATION,D,19000,,0.13,N,8,0
24,52000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0.06,N,4,0
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0.03,Y,2,0
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0.2,N,4,0
41,30600,RENT,0.0,DEBTCONSOLIDATION,B,6500,10.65,0.21,N,12,0
28,125000,MORTGAGE,8.0,EDUCATION,B,8000,11.14,0.06,N,10,0
23,83000,MORTGAGE,7.0,EDUCATION,B,24175,11.11,0.29,N,2,1
47,47000,MORTGAGE,9.0,MEDICAL,A,7500,6.62,0.16,N,13,0
25,32000,RENT,1.0,MEDICAL,E,2500,16.45,0.08,Y,2,1
23,45600,MORTGAGE,3.0,VENTURE,C,12000,14.65,0.26,Y,2,0
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0.08,N,3,0
41,92000,MORTGAGE,15.0,MEDICAL,A,12000,7.66,0.13,N,15,0
24,41000,MORTGAGE,1.0,MEDICAL,B,6600,10.71,0.16,N,2,1
34,31075,MORTGAGE,3.0,EDUCATION,A,7400,7.51,0.24,N,6,0
42,55308,OWN,8.0,VENTURE,B,2000,11.49,0.04,N,15,0
22,38000,RENT,6.0,PERSONAL,A,15000,7.88,0.39,N,3,1
22,61500,RENT,3.0,EDUCATION,C,10000,14.22,0.16,N,2,0
24,39996,RENT,2.0,EDUCATION,A,1000,7.49,0.03,N,3,0
24,55000,MORTGAGE,8.0,EDUCATION,B,9600,,0.17,N,3,0
30,106000,MORTGAGE,11.0,VENTURE,F,10000,,0.09,N,9,0
22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.11,N,3,0
27,68000,RENT,0.0,DEBTCONSOLIDATION,A,6500,7.51,0.1,N,7,0
24,85000,RENT,1.0,VENTURE,A,10500,6.92,0.12,N,3,0
45,43000,MORTGAGE,6.0,VENTURE,C,3600,13.49,0.08,N,15,0
21,45996,MORTGAGE,2.0,EDUCATION,C,17000,13.16,0.37,Y,4,1
32,34000,RENT,4.0,VENTURE,A,4000,7.74,0.12,N,10,0
23,27000,RENT,6.0,MEDICAL,B,10000,10.65,0.37,N,3,1
38,125000,RENT,0.0,EDUCATION,A,12000,7.66,0.1,N,14,0
31,100000,MORTGAGE,10.0,MEDICAL,A,9950,5.42,0.1,N,7,0
24,35000,RENT,9.0,EDUCATION,A,1500,,0.04,N,3,0
22,43000,OWN,7.0,EDUCATION,A,6000,7.74,0.14,N,4,0
23,33000,RENT,4.0,EDUCATION,B,10000,11.99,0.3,N,4,0
37,65000,RENT,7.0,EDUCATION,C,12000,13.98,0.18,N,15,0
30,37400,MORTGAGE,6.0,MEDICAL,D,12700,17.27,0.34,N,5,1
22,72060,MORTGAGE,7.0,EDUCATION,B,5500,11.71,0.08,N,3,0
23,36000,RENT,2.0,MEDICAL,D,16750,15.28,0.47,Y,4,1
33,80000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,10,0
22,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0.12,N,3,0
41,71000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,,0.17,N,15,0
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,0.23,N,4,1
35,60000,OWN,9.0,PERSONAL,B,24000,12.53,0.4,N,9,0
29,82450,MORTGAGE,11.0,MEDICAL,E,7500,14.5,0.08,N,9,1
22,35000,RENT,1.0,EDUCATION,C,2400,,0.07,Y,2,0
24,56100,RENT,7.0,MEDICAL,D,25000,16.49,0.38,N,4,1
32,48000,OWN,5.0,EDUCATION,A,3000,5.79,0.06,N,7,0
23,114600,MORTGAGE,7.0,EDUCATION,C,10000,13.06,0.09,N,3,0
30,40800,RENT,7.0,PERSONAL,B,2400,11.49,0.06,N,9,1
22,73000,MORTGAGE,6.0,MEDICAL,A,5000,7.49,0.07,N,2,0
25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,0.12,N,4,1
28,51150,MORTGAGE,1.0,MEDICAL,A,7200,9.63,0.14,N,10,0
22,26400,MORTGAGE,2.0,VENTURE,B,4400,11.49,0.17,N,3,0
27,39600,MORTGAGE,4.0,VENTURE,G,2500,20.86,0.06,Y,8,1
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0.12,N,4,0
22,31200,RENT,6.0,EDUCATION,B,12000,10.39,0.38,N,2,1
23,47000,OWN,4.0,MEDICAL,A,7000,7.51,0.15,N,3,0
30,115000,RENT,3.0,DEBTCONSOLIDATION,B,20000,11.11,0.17,N,7,0
25,52000,RENT,1.0,EDUCATION,B,20000,11.36,0.38,N,4,1
24,80000,MORTGAGE,2.0,MEDICAL,B,2500,11.49,0.03,N,2,0
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,0.16,N,2,1
38,38000,RENT,3.0,DEBTCONSOLIDATION,A,10000,8.59,0.26,N,15,0
26,66000,MORTGAGE,5.0,MEDICAL,B,15000,9.88,0.23,N,4,0
22,44400,RENT,2.0,PERSONAL,E,10800,18.79,0.24,N,3,1
28,48000,RENT,1.0,EDUCATION,A,2500,8.49,0.05,N,5,0
30,32004,RENT,2.0,PERSONAL,D,8700,15.58,0.27,N,10,1
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,18000,12.99,0.3,N,2,0
28,55000,RENT,6.0,MEDICAL,C,12000,14.27,0.22,Y,10,0
30,24000,RENT,5.0,MEDICAL,C,5500,13.23,0.23,Y,8,0
24,57000,RENT,1.0,MEDICAL,A,3000,7.88,0.05,N,3,0
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0.13,N,3,0
34,84000,MORTGAGE,15.0,MEDICAL,B,9250,11.36,0.11,N,7,0
22,56650,MORTGAGE,2.0,MEDICAL,B,6500,10.65,0.11,N,2,0
26,59500,MORTGAGE,9.0,VENTURE,A,12000,6.62,0.2,N,3,0
31,100000,MORTGAGE,1.0,VENTURE,A,12000,5.42,0.12,N,7,0
27,129996,MORTGAGE,2.0,VENTURE,D,12800,14.84,0.1,Y,7,1
34,41600,MORTGAGE,16.0,DEBTCONSOLIDATION,A,17500,6.17,0.42,N,6,0
24,27000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.73,0.37,N,2,1
22,48000,RENT,7.0,DEBTCONSOLIDATION,E,10000,17.99,0.21,Y,4,1
39,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.14,0.14,N,12,1
31,29000,RENT,7.0,HOMEIMPROVEMENT,D,13250,17.58,0.46,N,6,1
37,27036,RENT,2.0,VENTURE,B,5000,11.49,0.18,N,11,0
32,42000,MORTGAGE,,PERSONAL,A,1225,5.79,0.03,N,10,0
26,30720,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.49,0.33,N,3,1
27,73400,MORTGAGE,10.0,MEDICAL,A,2100,6.76,0.03,N,5,0
23,38400,RENT,5.0,EDUCATION,B,13000,11.71,0.34,N,3,1
35,90000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0.13,N,6,0
32,34320,MORTGAGE,0.0,MEDICAL,C,1900,12.84,0.06,Y,7,0
26,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.92,0.09,N,2,0
28,159000,RENT,5.0,PERSONAL,D,6000,15.95,0.04,N,10,1
39,72000,RENT,5.0,MEDICAL,B,20000,12.69,0.28,N,14,0
24,115800,MORTGAGE,5.0,PERSONAL,B,12000,10.99,0.1,N,3,0
34,26496,OWN,7.0,MEDICAL,B,4400,10.59,0.17,N,8,0
25,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,6.03,0.07,N,2,0
25,58296,RENT,9.0,DEBTCONSOLIDATION,A,5000,6.17,0.09,N,4,0
23,50000,RENT,6.0,EDUCATION,C,3000,,0.06,Y,2,0
23,76500,RENT,3.0,DEBTCONSOLIDATION,B,18000,10.65,0.24,N,4,1
24,100000,MORTGAGE,8.0,MEDICAL,A,10750,6.99,0.11,N,4,0
24,25000,RENT,3.0,EDUCATION,A,3000,8.32,0.12,N,2,0
25,95004,MORTGAGE,9.0,EDUCATION,A,18000,7.51,0.19,N,4,0
23,90000,MORTGAGE,7.0,VENTURE,A,21000,7.49,0.23,N,4,0
27,54000,RENT,2.0,MEDICAL,B,20000,10.99,0.37,N,8,1
30,66000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,15000,11.14,0.23,N,5,0
22,50000,MORTGAGE,4.0,MEDICAL,B,8000,10.59,0.16,N,4,0
22,24432,RENT,0.0,EDUCATION,B,2000,11.36,0.08,N,3,0
26,115000,MORTGAGE,3.0,EDUCATION,C,20000,13.16,0.17,Y,2,0
22,38000,RENT,2.0,MEDICAL,A,18500,7.66,0.49,N,4,1
22,38000,RENT,2.0,EDUCATION,C,1500,13.22,0.04,Y,2,0
22,48000,OWN,0.0,VENTURE,D,1500,16.29,0.03,N,3,0
25,74000,RENT,3.0,VENTURE,F,10000,18.43,0.14,Y,3,1
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,0.39,N,11,1
23,57000,MORTGAGE,6.0,PERSONAL,A,7000,,0.12,N,2,0
21,33600,RENT,5.0,PERSONAL,B,9000,11.86,0.27,N,4,1
36,50000,RENT,4.0,HOMEIMPROVEMENT,A,15000,8.9,0.3,N,14,0
22,69996,MORTGAGE,6.0,VENTURE,B,10000,10.0,0.14,N,4,0
29,70000,RENT,13.0,PERSONAL,D,16000,14.42,0.23,Y,6,0
21,27996,RENT,5.0,EDUCATION,A,3700,8.0,0.13,N,3,0
22,26000,RENT,5.0,PERSONAL,D,11200,16.89,0.43,N,3,1
23,42870,RENT,7.0,MEDICAL,A,2000,5.42,0.05,N,3,0
30,41000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,18000,9.01,0.44,N,7,0
24,61193,MORTGAGE,5.0,EDUCATION,A,6400,8.59,0.1,N,3,0
41,95000,OWN,2.0,MEDICAL,C,21600,13.92,0.23,Y,12,0
28,81000,MORTGAGE,0.0,VENTURE,C,5000,12.53,0.06,N,9,0
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,0.27,Y,2,1
21,36000,OWN,5.0,EDUCATION,C,8800,13.85,0.24,N,2,0
26,48000,MORTGAGE,10.0,VENTURE,C,13800,13.49,0.29,Y,2,0
22,31215,OWN,,EDUCATION,B,14000,9.91,0.45,N,3,0
39,42000,RENT,0.0,PERSONAL,D,11000,13.55,0.26,N,12,1
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0.06,Y,3,0
27,22800,MORTGAGE,11.0,MEDICAL,B,2500,10.99,0.11,N,10,0
26,7904,MORTGAGE,0.0,HOMEIMPROVEMENT,B,500,10.71,0.06,N,3,0
26,38000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8875,7.51,0.23,N,2,0
24,57000,MORTGAGE,3.0,VENTURE,A,5500,8.0,0.1,N,3,0
27,105000,MORTGAGE,9.0,PERSONAL,A,24000,6.17,0.23,N,6,0
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,0.16,N,3,1
26,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0.04,N,4,0
28,68000,RENT,4.0,VENTURE,B,11000,11.49,0.16,N,5,0
25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.12,0.02,N,2,0
27,42000,RENT,3.0,VENTURE,A,2400,6.54,0.06,N,10,0
33,74000,RENT,3.0,HOMEIMPROVEMENT,A,10000,,0.14,N,8,0
28,80004,MORTGAGE,5.0,MEDICAL,A,12000,6.91,0.15,N,6,0
