num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
1.0,-1.0887124865770068,-0.2,-0.1896551724137931,0.30438675022381373,1.0,0.8571428571428572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.11982518427446277,0.0,0.27586206896551724,-0.8952551477170996,-0.4,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,1.5939629924172098,-0.2,0.0,0.02685765443151305,0.0,-0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.5500042191544267,0.6,1.296551724137931,0.1790510295434199,0.0,0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.5714285714285716,0.5159993344340134,-0.2,1.3793103448275863,1.3948075201432413,3.2,0.5714285714285715,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-1.2870957797687792,-0.8,-0.3586206896551724,0.4467323187108325,0.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,1.074377787041808,2.2,0.41379310344827586,-0.8880931065353627,1.0,-0.4285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,1.145933293510505,-0.8,0.6896551724137931,-0.10922112802148604,0.8,-0.35714285714285704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.568423593205247,-0.2,-0.13793103448275862,0.021486123545210248,1.0,0.28571428571428575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.05882740922057214,0.6,0.0,0.9489704565801254,-0.4,-0.14285714285714277,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.3322670989641959,0.8,-0.41379310344827586,-0.8952551477170996,0.2,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8640032385060886,-0.8,0.8275862068965517,0.4619516562220234,0.0,-0.07142857142857129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.408636393844455,0.6,0.27586206896551724,0.0,-0.4,-0.07142857142857129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.7807051045966029,-0.2,0.4413793103448276,-0.9973142345568489,-0.4,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.8625370605101125,-0.6,1.2413793103448276,0.3581020590868398,-0.4,3.0714285714285707,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.465806911469793,0.2,0.27586206896551724,0.4476275738585498,-0.2,0.7142857142857143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,1.3981037483860463,2.0,1.313793103448276,0.3097582811101165,0.6,-0.21428571428571425,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.13125342063243572,-0.2,-0.896551724137931,0.08952551477170995,-0.4,-0.857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-2.2127034544725017,1.6,-0.8068965517241379,-0.03760071620411833,0.6,0.28571428571428575,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5714285714285714,-0.3550606690828613,-0.6,-0.6068965517241379,-0.556848701880036,1.6,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-1.5678615535617282,0.0,-0.8275862068965517,-0.11101163831692051,-0.4,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.8803119311046463,-0.6,-0.4482758620689655,-0.13249776186213078,-0.4,1.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.18747007307553018,-0.8,0.9275862068965517,0.0,1.4,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.09667973664502207,0.4,-0.41379310344827586,-0.863025962399284,-0.4,-0.4999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7526593149033928,1.2,-0.19310344827586207,-0.6230975828111014,0.0,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.7142857142857144,-0.13125342063243572,-0.2,-0.4827586206896552,0.16114592658907798,4.2,-0.4285714285714285,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.4386852483383853,-0.4,0.27586206896551724,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.4811334866195972,-0.2,1.6551724137931034,0.10564010743061772,-0.2,0.7857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.3072947357246644,-0.2,-0.31724137931034485,0.40107430617726064,1.0,-0.14285714285714277,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.26113016440217623,1.4,0.8275862068965517,0.5246195165622203,0.4,1.1428571428571428,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.37135804588901766,0.0,-0.05517241379310345,0.9489704565801254,0.6,0.21428571428571425,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.4179189946489346,-0.4,0.16551724137931034,0.29006266786034013,0.0,-0.6428571428571428,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.4271215892064444,0.0,-0.41379310344827586,0.829006266786034,1.2,-0.5714285714285713,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.8863491399466198,0.4,0.9655172413793104,0.4458370635631156,0.8,2.642857142857143,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5714285714285714,-0.25810685993939947,-0.4,-0.4827586206896552,0.15577439570277518,2.4,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.6315149041342013,-0.6,-0.06896551724137931,-0.11817367949865716,-0.4,-0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-1.2870957797687792,0.0,-0.20689655172413793,-0.4476275738585498,1.6,1.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,-1.3258893367277023,-0.4,-0.8137931034482758,-0.556848701880036,0.8,-0.35714285714285704,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,0.4271215892064444,0.4,0.9655172413793104,-0.6624888093106537,1.4,0.3571428571428572,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.8904873551179138,0.8,2.4827586206896552,-0.6230975828111014,1.2,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.334989456017374,0.2,-0.8551724137931035,0.3581020590868398,0.4,-0.9999999999999998,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-1.0857899573925263,-0.2,-0.9655172413793104,0.8880931065353626,-0.4,-0.7857142857142856,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.025268958375987416,1.2,0.06896551724137931,-0.9973142345568489,-0.2,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.43854753040904854,-0.6,-0.6896551724137931,0.5783348254252464,0.0,-0.5714285714285713,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.9545515595030478,-0.4,0.13793103448275862,0.0,-0.2,-0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,-0.7085647336243236,0.4,0.7965517241379311,0.35631154879140564,1.4,1.9285714285714286,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.11982518427446277,1.8,0.7586206896551724,-0.6230975828111014,0.6,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.3678214455581169,-0.8,-0.7586206896551724,-0.5353625783348256,0.2,-0.6428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.3709045542361248,0.4,1.793103448275862,0.1790510295434199,0.4,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0395117920996346,2.6,1.6551724137931034,-0.863025962399284,0.4,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,-0.8578610013411202,0.0,-0.13793103448275862,-0.17726051924798575,0.6,0.6428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.05101025215363544,1.2,0.4827586206896552,0.6553267681289169,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.8232968869565896,-0.2,-0.3724137931034483,0.02685765443151305,0.2,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,2.548523136565547,-0.6,1.6551724137931034,0.0,1.0,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.14258805127838645,-0.4,-0.5517241379310345,0.8970456580125337,0.0,-0.5714285714285713,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-1.0317794723617633,-0.4,0.27586206896551724,0.25604297224709044,0.6,1.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5714285714285714,-0.2855585535316213,-0.8,0.13793103448275862,-0.42972247090420784,2.4,0.3571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.1760416565191779,-0.6,0.5517241379310345,-0.782452999104745,0.6,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.991606687688058,0.2,0.3448275862068966,0.0,0.0,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.13125342063243572,-0.2,-0.13793103448275862,0.0,0.4,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.11982518427446277,-0.8,0.13793103448275862,0.4467323187108325,-0.4,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-1.0252274144598092,-0.2,0.1206896551724138,0.829006266786034,-0.2,1.3571428571428572,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.37135804588901766,-0.4,-0.8275862068965517,0.05192479856759162,-0.4,-0.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.43854753040904854,-0.2,-0.6620689655172414,0.0,-0.4,-0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.14258805127838645,-0.4,1.4068965517241379,-0.6230975828111014,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-1.7892341190134875,0.4,-0.7310344827586207,0.30438675022381373,0.2,0.21428571428571425,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.5459090752981385,-0.6,-0.20689655172413793,0.0,0.8,0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.07313862799451872,-0.8,1.306896551724138,-0.6230975828111014,-0.2,1.0714285714285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.33895390478358245,-0.4,-0.027586206896551724,-0.6893464637421667,-0.2,0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.43854753040904854,0.4,0.9655172413793104,0.12891674127126246,-0.2,1.6428571428571428,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.077241876321804,-0.8,0.0,-0.6230975828111014,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.8909318301203072,-0.8,-0.41379310344827586,-0.6266786034019697,-0.2,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.04561628741114178,0.2,0.06896551724137931,0.4467323187108325,0.2,0.07142857142857148,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.25810685993939947,-0.8,-0.1103448275862069,-0.7305282005371532,-0.4,0.07142857142857148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.5689349740123911,-0.2,0.0,0.5371530886302597,1.2,-0.35714285714285704,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5994872083298606,0.8,0.9655172413793104,-0.556848701880036,0.0,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.6222773090384598,-0.2,-0.6896551724137931,-0.5532676812891675,0.0,-0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,-0.8347159427160387,0.0,-0.3448275862068966,0.6714413607878247,1.6,0.21428571428571425,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,0.8640032385060886,-0.8,3.4482758620689653,1.3697403760071623,1.2,1.2142857142857142,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.47341293684764346,-0.6,-0.13793103448275862,1.034914950760967,-0.2,0.21428571428571425,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.6472536939997257,0.8,3.0344827586206895,1.366159355416294,-0.2,1.3571428571428572,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.5994224007503371,1.8,-0.27586206896551724,-0.59265890778872,0.8,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.588099192863874,0.0,0.5517241379310345,-0.3777976723366159,0.6,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.27178804634237946,1.6,0.27586206896551724,-0.13249776186213078,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.6224346835337025,-0.6,0.27586206896551724,0.0,-0.4,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.4285714285714284,0.5666968862006562,1.8,-0.6896551724137931,-0.19337511190689352,2.6,-0.7857142857142856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0037400941887027,0.0,-0.27586206896551724,-0.17726051924798575,-0.4,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.44536194357990394,0.0,0.5517241379310345,-0.5532676812891675,0.0,0.07142857142857148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.18747007307553018,-0.4,-0.3448275862068966,0.06624888093106522,-0.2,-0.28571428571428564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.9545515595030478,-0.4,-0.6,-0.24350940017905096,0.4,-0.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.43682721731028334,-0.2,-0.6068965517241379,0.6893464637421666,0.6,-0.4285714285714285,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.7526593149033928,0.8,-0.16551724137931034,-0.24350940017905096,0.0,-0.5714285714285713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,1.0558924986315208,1.4,3.7241379310344827,-0.5532676812891675,0.6,1.0714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4633638582298583,0.0,-0.3586206896551724,0.3670546105640106,-0.2,-0.5714285714285713,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.16498077993698673,0.4,-0.41379310344827586,-0.8880931065353627,0.0,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.008539526064755925,0.4,1.2413793103448276,-0.19874664279319598,0.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.7895610874175548,-0.4,0.0,0.55863921217547,2.0,0.7857142857142857,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,1.9778017189747712,-0.6,-0.8275862068965517,-0.19337511190689352,1.2,-0.9999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,1.0971408421756124,0.2,0.5517241379310345,-0.6624888093106537,-0.2,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,-0.3072947357246644,-0.2,1.103448275862069,0.5371530886302597,0.8,1.4999999999999998,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,0.7084695300639278,-0.6,0.13793103448275862,-0.24350940017905096,0.8,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,0.5831896386531229,-0.4,-0.27586206896551724,0.30438675022381373,1.8,-0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.8232968869565896,0.6,0.8275862068965517,-0.06624888093106554,0.8,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.5994872083298606,-0.8,2.206896551724138,1.4395702775290962,0.6,0.9285714285714287,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.41127711901365205,0.0,-0.7068965517241379,0.1790510295434199,2.0,-0.5714285714285713,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.041920951170698974,0.6,0.5517241379310345,-0.9973142345568489,-0.4,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.2870957797687792,-0.2,0.27586206896551724,0.2757385854968665,0.6,2.2142857142857144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.4386852483383853,1.0,-0.27586206896551724,-0.23097582811101183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,-1.5659867176770732,0.0,-0.5517241379310345,0.9489704565801254,0.6,0.5714285714285715,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.6625155855993671,0.4,0.9655172413793104,0.7108325872873771,0.0,2.0714285714285716,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.4285714285714284,-0.13125342063243572,-0.2,-0.41379310344827586,0.4225604297224709,1.6,-0.35714285714285704,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.6303264266435366,0.0,-0.5517241379310345,-0.04476275738585497,-0.2,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2857142857142856,-0.728732840532813,-0.6,0.1206896551724138,0.9489704565801254,2.4,0.8571428571428572,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.16498077993698673,0.4,0.9655172413793104,0.0,0.8,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.049188095416766296,0.2,-0.27586206896551724,-0.5353625783348256,-0.2,-0.28571428571428564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.7813505717626469,0.6,-0.4413793103448276,-0.6266786034019697,-0.4,-0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.30716954927249573,-0.8,-0.41379310344827586,0.5013428827215756,0.8,-0.28571428571428564,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.13125342063243572,0.2,-0.6551724137931034,-0.6230975828111014,-0.4,-0.5714285714285713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.06360834056840768,0.4,-0.27586206896551724,-0.04476275738585497,-0.2,-0.35714285714285704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-0.564645519280048,0.2,0.8448275862068966,-0.3742166517457476,0.6,1.7142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,1.1524114808026493,-0.4,0.41379310344827586,-0.17726051924798575,-0.4,-0.4285714285714285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.9495405055280739,-0.8,-0.4517241379310345,-0.7967770814682186,-0.4,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.18747007307553018,-0.6,0.9655172413793104,0.4467323187108325,-0.4,1.1428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.142857142857143,-0.7456677918705636,-0.4,-0.896551724137931,0.6714413607878247,2.6,-0.7142857142857142,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.884572678657278,0.4,0.9655172413793104,0.7770814682184424,-0.2,-0.21428571428571425,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-0.15907491313961675,1.0,0.5172413793103449,-0.3742166517457476,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.09859297336325049,-0.6,0.7,1.0223813786929274,0.8,0.7857142857142857,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-1.3936281225031188,1.6,-0.6896551724137931,-0.6893464637421667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.33210972222090807,1.0,-0.41379310344827586,-0.42972247090420784,-0.2,-0.5714285714285713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,1.074377787041808,0.2,0.9655172413793104,-0.6266786034019697,-0.2,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33210972222090807,-0.2,-0.41379310344827586,1.1459265890778874,-0.4,-0.5714285714285713,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.745839918841727,0.0,0.5862068965517241,-0.6266786034019697,-0.4,1.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.077241876321804,1.8,-0.9655172413793104,0.40107430617726064,0.8,-0.9285714285714285,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.025268958375987416,-0.2,0.0,-0.5228290062667861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.2763470532489741,-0.6,-0.6896551724137931,-0.1790510295434199,0.0,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.7440807443702504,-0.6,-0.6896551724137931,-0.6230975828111014,0.2,0.28571428571428575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.11982518427446277,0.0,-0.41379310344827586,-0.7967770814682186,0.0,-0.4999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.13125342063243572,-0.8,0.27586206896551724,-0.7287376902417191,-0.4,0.3571428571428572,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.4179189946489346,1.0,0.5517241379310345,0.0,-0.2,-0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.4864199700447123,-0.4,-0.13793103448275862,-0.8880931065353627,-0.2,-0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-1.5381662243824155,0.2,-0.896551724137931,0.2130707251566696,0.0,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.6472536939997257,-0.4,-0.1896551724137931,0.041181736794986656,-0.2,-0.4999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.47341293684764346,-0.8,-0.27586206896551724,0.4476275738585498,-0.4,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.16498077993698673,-0.8,-0.08275862068965517,-0.7162041181736796,-0.4,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3072947357246644,1.2,0.8275862068965517,0.6875559534467324,-0.4,1.2142857142857142,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.27011824294950126,-0.8,-0.4482758620689655,0.2184422560429724,0.0,-0.28571428571428564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.4811334866195972,1.0,0.8551724137931035,0.08773500447627579,-0.2,0.21428571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2857142857142856,1.074377787041808,2.8,-0.27586206896551724,-0.10922112802148604,1.4,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.31229463147648595,-0.4,1.103448275862069,0.16114592658907798,0.0,0.5714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.3301409939721657,1.0,-0.4068965517241379,-0.9973142345568489,-0.2,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.6628146426352624,0.8,2.3448275862068964,0.3795881826320501,-0.2,0.9285714285714287,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.6782017242275472,-0.8,0.9655172413793104,-0.556848701880036,0.4,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
